Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,SalePrice
2167,20,3,0.0,669,1,2,0,3,0,4,0,5,2,2,0,2,7,5,1997,1998,1,1,12,13,1,150.0,3,4,2,2,3,1,2,1308.0,5,0.0,110.0,1418.0,1,0,1,4,0,1418,1.0,0.0,2,0,3,1,2,5,6,1,4,1,1997.0,1,2.0,558.0,4,4,2,208,110,0,0,0,0,3,4,4,0,5,2008,8,4,1418,177484.91371363
791,120,3,43.0,72,1,2,3,3,0,4,0,0,2,2,4,2,7,5,2005,2006,1,1,12,13,1,11.0,2,4,2,2,3,3,2,16.0,5,0.0,1129.0,1145.0,1,0,1,4,0,1145,0.0,0.0,2,0,2,1,2,5,6,1,2,1,2005.0,0,2.0,397.0,4,4,2,100,16,0,0,0,0,3,4,4,0,9,2009,8,4,1145,160200.0
88,160,1,40.0,115,1,1,3,3,0,0,0,21,2,2,4,5,6,5,2009,2009,1,1,12,13,2,76.0,2,4,2,2,3,0,5,0.0,5,0.0,612.0,612.0,1,0,1,4,0,1224,0.0,0.0,2,1,2,1,2,4,6,0,5,5,2009.0,1,2.0,528.0,4,4,2,0,234,0,0,0,0,3,4,4,0,6,2009,6,5,1224,164500.0
234,20,3,75.0,1138,1,2,3,3,0,0,0,5,2,2,0,2,5,6,1976,1976,1,1,6,6,3,0.0,3,4,1,3,1,0,3,182.0,0,712.0,0.0,894.0,1,4,1,4,0,894,1.0,0.0,1,0,3,1,3,5,6,0,5,1,1976.0,2,1.0,308.0,4,4,2,365,0,0,0,0,0,3,2,4,0,2,2010,8,4,894,128200.0
2034,160,1,24.0,32,1,1,3,3,0,4,0,21,2,2,3,7,7,5,1999,2000,1,1,12,13,1,216.0,2,4,2,2,3,3,2,600.0,5,0.0,72.0,672.0,1,0,1,4,0,1404,1.0,0.0,2,1,3,1,2,5,6,0,5,5,1999.0,2,2.0,462.0,4,4,2,20,0,0,0,0,0,3,4,4,0,6,2008,8,4,1404,165726.707619571
1588,20,3,60.0,999,1,2,0,2,0,1,0,7,2,2,0,2,5,6,1968,1968,1,1,8,8,3,0.0,3,4,1,2,3,1,0,1070.0,5,0.0,126.0,1196.0,1,4,1,4,0,1196,1.0,0.0,1,0,3,1,3,6,6,0,5,1,1968.0,1,1.0,336.0,4,4,2,257,0,168,0,0,0,3,2,4,0,6,2010,8,4,1196,179447.36804185
1629,80,3,60.0,608,1,2,3,3,0,4,0,8,2,2,0,7,7,5,1996,1997,1,1,6,6,1,32.0,3,4,2,2,3,3,2,284.0,5,0.0,100.0,384.0,1,2,1,4,0,1628,0.0,0.0,2,1,3,1,3,7,6,1,4,3,1996.0,0,2.0,390.0,4,4,2,48,72,0,0,0,0,3,4,2,490,6,2009,8,4,1628,177109.589956218
1578,50,3,82.0,1667,1,2,0,3,0,4,0,20,2,2,0,0,6,8,1900,1993,1,1,13,10,3,0.0,3,4,2,1,1,3,5,0.0,5,0.0,676.0,676.0,1,4,1,4,0,1445,0.0,0.0,2,0,3,1,3,6,6,0,5,5,1957.0,2,2.0,484.0,4,4,0,0,59,0,0,0,0,3,4,4,0,3,2010,8,4,1445,184380.739100813
507,60,3,80.0,884,1,2,0,3,0,4,0,20,2,2,0,5,8,5,1993,1994,1,1,12,13,1,125.0,2,4,2,2,3,3,2,380.0,5,0.0,397.0,777.0,1,0,1,4,0,1911,0.0,0.0,2,1,3,1,2,8,6,1,4,1,1993.0,1,2.0,471.0,4,4,2,182,81,0,0,0,0,3,4,4,0,9,2006,8,4,1911,215000.0
1593,30,3,0.0,494,1,2,3,3,0,0,0,18,2,2,0,2,6,6,1939,1950,1,1,13,14,3,0.0,3,4,1,3,3,3,4,238.0,5,0.0,618.0,856.0,1,4,1,4,0,856,1.0,0.0,1,0,2,1,3,4,6,1,2,5,1939.0,2,2.0,399.0,4,4,2,0,0,0,0,166,0,3,4,4,0,3,2010,8,4,856,158617.655719941
421,90,4,78.0,349,1,2,3,3,0,4,0,11,2,2,2,6,7,5,1997,1998,1,1,12,13,1,200.0,3,2,2,2,1,1,2,1309.0,5,0.0,35.0,1344.0,1,0,1,4,0,1344,2.0,0.0,2,0,2,2,3,8,6,0,5,1,1997.0,0,4.0,784.0,4,4,2,0,0,0,0,0,0,3,4,4,0,11,2008,8,2,1344,206300.0
1426,20,3,80.0,1153,1,2,0,3,0,4,0,12,2,2,0,2,6,6,1959,1959,3,1,6,6,2,243.0,2,4,1,3,3,3,5,0.0,5,0.0,1252.0,1252.0,1,0,1,4,0,1252,0.0,0.0,1,0,3,1,2,7,6,0,5,5,1960.0,2,2.0,528.0,4,4,2,0,39,0,0,0,0,3,4,4,0,10,2008,8,4,1252,142000.0
2606,85,3,72.0,777,1,2,3,3,0,4,0,11,2,2,0,6,5,5,1977,1977,1,1,9,10,1,144.0,3,4,2,2,3,0,2,923.0,5,0.0,0.0,923.0,1,4,1,4,0,1008,1.0,0.0,1,0,1,1,2,4,6,1,1,1,1977.0,0,2.0,678.0,4,4,2,201,66,0,0,0,0,3,2,4,0,7,2007,8,4,1008,154892.776269956
565,60,3,0.0,1583,1,2,0,3,0,1,0,15,2,2,0,5,7,5,1992,2000,1,1,6,6,3,0.0,2,4,2,2,3,3,2,728.0,5,0.0,367.0,1095.0,1,0,1,4,0,2295,1.0,0.0,2,1,4,1,2,9,6,1,4,1,1992.0,1,2.0,590.0,4,4,2,0,40,0,0,0,0,3,4,4,0,7,2006,8,4,2295,268000.0
2422,20,3,0.0,1756,1,2,3,3,0,4,0,17,0,2,0,2,5,5,1952,1952,1,1,13,14,3,0.0,3,4,1,3,3,3,4,292.0,5,0.0,632.0,924.0,1,4,1,4,0,924,0.0,0.0,1,0,2,1,3,6,6,0,5,5,1952.0,2,1.0,420.0,4,4,2,0,324,0,0,0,0,3,2,2,400,6,2007,8,4,924,180159.090947005
2777,70,4,58.0,286,1,0,3,3,0,4,0,17,2,2,0,5,7,7,1900,1970,1,1,0,14,3,0.0,3,4,4,3,3,3,4,208.0,5,0.0,504.0,712.0,1,2,1,4,0,1428,1.0,0.0,1,0,4,1,3,7,6,0,5,5,1985.0,0,2.0,576.0,4,4,2,264,0,84,0,0,0,3,4,4,0,5,2006,8,4,1428,188137.901597981
332,20,3,70.0,561,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1958,1992,1,1,13,14,3,0.0,3,4,1,3,3,3,4,846.0,5,0.0,210.0,1056.0,1,1,1,4,0,1056,1.0,0.0,1,0,3,1,3,6,6,0,5,1,1958.0,1,1.0,308.0,4,4,2,0,0,0,0,0,0,3,4,4,0,8,2007,8,4,1056,139000.0
2211,30,4,50.0,332,1,2,3,3,0,4,0,9,2,2,0,2,6,8,1926,1998,1,1,12,13,3,0.0,3,2,0,3,3,3,4,299.0,2,40.0,555.0,894.0,1,4,1,4,0,919,1.0,0.0,1,0,2,1,3,5,6,0,5,5,1926.0,2,1.0,195.0,4,4,1,0,0,116,0,0,0,3,2,4,0,7,2008,8,4,919,163081.025723456
1092,160,1,24.0,32,1,1,3,3,0,4,0,21,2,2,3,5,7,5,1999,2000,1,1,8,8,1,212.0,2,4,2,2,3,3,1,510.0,5,0.0,90.0,600.0,1,0,1,4,0,1252,1.0,0.0,2,1,2,1,2,4,6,0,5,5,1999.0,2,2.0,462.0,4,4,2,0,48,0,0,0,0,3,4,4,0,3,2008,8,4,1252,160000.0
